Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
256,http://ch05sw08.eu.mt.mtnet/trico/trico/element/256,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
257,http://ch05sw08.eu.mt.mtnet/trico/trico/element/257,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
259,http://ch05sw08.eu.mt.mtnet/trico/trico/element/259,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
260,http://ch05sw08.eu.mt.mtnet/trico/trico/element/260,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
272,http://ch05sw08.eu.mt.mtnet/trico/trico/element/272,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
269,http://ch05sw08.eu.mt.mtnet/trico/trico/element/269,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
286,http://ch05sw08.eu.mt.mtnet/trico/trico/element/286,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
287,http://ch05sw08.eu.mt.mtnet/trico/trico/element/287,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
288,http://ch05sw08.eu.mt.mtnet/trico/trico/element/288,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
289,http://ch05sw08.eu.mt.mtnet/trico/trico/element/289,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
290,http://ch05sw08.eu.mt.mtnet/trico/trico/element/290,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
291,http://ch05sw08.eu.mt.mtnet/trico/trico/element/291,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
292,http://ch05sw08.eu.mt.mtnet/trico/trico/element/292,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
293,http://ch05sw08.eu.mt.mtnet/trico/trico/element/293,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
294,http://ch05sw08.eu.mt.mtnet/trico/trico/element/294,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
295,http://ch05sw08.eu.mt.mtnet/trico/trico/element/295,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
304,http://ch05sw08.eu.mt.mtnet/trico/trico/element/304,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
305,http://ch05sw08.eu.mt.mtnet/trico/trico/element/305,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
306,http://ch05sw08.eu.mt.mtnet/trico/trico/element/306,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
307,http://ch05sw08.eu.mt.mtnet/trico/trico/element/307,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
308,http://ch05sw08.eu.mt.mtnet/trico/trico/element/308,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
309,http://ch05sw08.eu.mt.mtnet/trico/trico/element/309,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
310,http://ch05sw08.eu.mt.mtnet/trico/trico/element/310,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
313,http://ch05sw08.eu.mt.mtnet/trico/trico/element/313,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
320,http://ch05sw08.eu.mt.mtnet/trico/trico/element/320,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
321,http://ch05sw08.eu.mt.mtnet/trico/trico/element/321,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
322,http://ch05sw08.eu.mt.mtnet/trico/trico/element/322,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
323,http://ch05sw08.eu.mt.mtnet/trico/trico/element/323,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
324,http://ch05sw08.eu.mt.mtnet/trico/trico/element/324,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
325,http://ch05sw08.eu.mt.mtnet/trico/trico/element/325,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
329,http://ch05sw08.eu.mt.mtnet/trico/trico/element/329,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
330,http://ch05sw08.eu.mt.mtnet/trico/trico/element/330,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
331,http://ch05sw08.eu.mt.mtnet/trico/trico/element/331,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
335,http://ch05sw08.eu.mt.mtnet/trico/trico/element/335,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
340,http://ch05sw08.eu.mt.mtnet/trico/trico/element/340,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
341,http://ch05sw08.eu.mt.mtnet/trico/trico/element/341,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
342,http://ch05sw08.eu.mt.mtnet/trico/trico/element/342,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
348,http://ch05sw08.eu.mt.mtnet/trico/trico/element/348,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
349,http://ch05sw08.eu.mt.mtnet/trico/trico/element/349,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
350,http://ch05sw08.eu.mt.mtnet/trico/trico/element/350,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
351,http://ch05sw08.eu.mt.mtnet/trico/trico/element/351,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
353,http://ch05sw08.eu.mt.mtnet/trico/trico/element/353,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
355,http://ch05sw08.eu.mt.mtnet/trico/trico/element/355,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
356,http://ch05sw08.eu.mt.mtnet/trico/trico/element/356,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
357,http://ch05sw08.eu.mt.mtnet/trico/trico/element/357,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
358,http://ch05sw08.eu.mt.mtnet/trico/trico/element/358,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
360,http://ch05sw08.eu.mt.mtnet/trico/trico/element/360,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
361,http://ch05sw08.eu.mt.mtnet/trico/trico/element/361,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
362,http://ch05sw08.eu.mt.mtnet/trico/trico/element/362,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
363,http://ch05sw08.eu.mt.mtnet/trico/trico/element/363,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
370,http://ch05sw08.eu.mt.mtnet/trico/trico/element/370,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
371,http://ch05sw08.eu.mt.mtnet/trico/trico/element/371,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
372,http://ch05sw08.eu.mt.mtnet/trico/trico/element/372,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
373,http://ch05sw08.eu.mt.mtnet/trico/trico/element/373,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
374,http://ch05sw08.eu.mt.mtnet/trico/trico/element/374,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
375,http://ch05sw08.eu.mt.mtnet/trico/trico/element/375,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
376,http://ch05sw08.eu.mt.mtnet/trico/trico/element/376,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
400,http://ch05sw08.eu.mt.mtnet/trico/trico/element/400,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
401,http://ch05sw08.eu.mt.mtnet/trico/trico/element/401,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
407,http://ch05sw08.eu.mt.mtnet/trico/trico/element/407,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
415,http://ch05sw08.eu.mt.mtnet/trico/trico/element/415,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
416,http://ch05sw08.eu.mt.mtnet/trico/trico/element/416,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
420,http://ch05sw08.eu.mt.mtnet/trico/trico/element/420,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
421,http://ch05sw08.eu.mt.mtnet/trico/trico/element/421,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
422,http://ch05sw08.eu.mt.mtnet/trico/trico/element/422,,,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
438,http://ch05sw08.eu.mt.mtnet/trico/trico/element/438,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
439,http://ch05sw08.eu.mt.mtnet/trico/trico/element/439,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
